,factcheckgreek_train_count,greekhoaxes_train_count,cyprus_train_count,factcheckgreek_val_count,greekhoaxes_val_count,cyprus_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_cyprus_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,cyprus_train_per,cyprus_val_per
0,267,194,110,29,22,13,0.8636363636363636,1.0,,0.953125,0.3397548161120841,0.34375,0.46760070052539404,0.453125,0.19264448336252188,0.203125
1,271,192,108,25,24,15,0.875,1.0,,0.859375,0.3362521891418564,0.375,0.4746059544658494,0.390625,0.18914185639229422,0.234375
2,264,191,116,32,25,7,0.88,0.9375,,0.921875,0.3345008756567426,0.390625,0.46234676007005254,0.5,0.2031523642732049,0.109375
3,268,195,108,28,21,15,0.9047619047619048,0.9642857142857143,,0.9375,0.3415061295971979,0.328125,0.46935201401050786,0.4375,0.18914185639229422,0.234375
4,267,194,110,29,22,13,0.8636363636363636,0.896551724137931,,0.90625,0.3397548161120841,0.34375,0.46760070052539404,0.453125,0.19264448336252188,0.203125
5,266,196,110,30,20,13,0.85,0.9666666666666667,,0.9206349206349206,0.34265734265734266,0.31746031746031744,0.46503496503496505,0.47619047619047616,0.19230769230769232,0.20634920634920634
6,263,201,108,33,15,15,0.8666666666666667,1.0,,0.9523809523809523,0.3513986013986014,0.23809523809523808,0.4597902097902098,0.5238095238095238,0.1888111888111888,0.23809523809523808
7,265,195,112,31,21,11,0.8095238095238095,0.967741935483871,,0.9047619047619048,0.3409090909090909,0.3333333333333333,0.4632867132867133,0.49206349206349204,0.1958041958041958,0.1746031746031746
8,269,191,112,27,25,11,0.88,0.9629629629629629,,0.8888888888888888,0.3339160839160839,0.3968253968253968,0.47027972027972026,0.42857142857142855,0.1958041958041958,0.1746031746031746
9,264,195,113,32,21,10,1.0,0.96875,,0.9841269841269841,0.3409090909090909,0.3333333333333333,0.46153846153846156,0.5079365079365079,0.19755244755244755,0.15873015873015872
