,factcheckgreek_train_count,greekhoaxes_train_count,check4facts_train_count,cyprus_train_count,check4facts_val_count,factcheckgreek_val_count,greekhoaxes_val_count,cyprus_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_check4facts_acc,mlp_cyprus_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,check4facts_train_per,check4facts_val_per
0,219,151,103,88,10,19,24,10,0.8333333333333334,0.9473684210526315,0.2,0.7,0.746031746031746,0.3192389006342495,0.4528301886792453,0.4630021141649049,0.3584905660377358,0.21775898520084566,0.18867924528301888
1,212,158,102,89,11,26,17,9,0.9411764705882353,0.8846153846153846,0.7272727272727273,0.8888888888888888,0.873015873015873,0.3347457627118644,0.3148148148148148,0.4491525423728814,0.48148148148148145,0.21610169491525424,0.2037037037037037
2,216,152,102,91,11,22,23,7,0.8695652173913043,0.8636363636363636,0.2727272727272727,0.8571428571428571,0.7619047619047619,0.32340425531914896,0.4107142857142857,0.4595744680851064,0.39285714285714285,0.2170212765957447,0.19642857142857142
3,217,153,102,89,11,21,22,9,0.8636363636363636,1.0,0.6363636363636364,0.8888888888888888,0.873015873015873,0.3241525423728814,0.4074074074074074,0.4597457627118644,0.3888888888888889,0.21610169491525424,0.2037037037037037
4,213,158,99,92,14,25,17,6,0.8823529411764706,0.96,0.5714285714285714,0.8333333333333334,0.8387096774193549,0.33617021276595743,0.30357142857142855,0.4531914893617021,0.44642857142857145,0.21063829787234042,0.25
5,211,159,106,86,7,27,16,12,0.8125,0.9629629629629629,0.7142857142857143,0.9166666666666666,0.8870967741935484,0.33403361344537813,0.32,0.4432773109243697,0.54,0.22268907563025211,0.14
6,212,160,105,85,8,26,15,13,0.8666666666666667,0.9615384615384616,0.5,0.8461538461538461,0.8548387096774194,0.33542976939203356,0.30612244897959184,0.4444444444444444,0.5306122448979592,0.22012578616352202,0.16326530612244897
7,219,161,97,85,16,19,14,13,0.7857142857142857,0.9473684210526315,0.4375,0.7692307692307693,0.7419354838709677,0.33752620545073375,0.2857142857142857,0.4591194968553459,0.3877551020408163,0.20335429769392033,0.32653061224489793
8,215,161,102,84,11,23,14,14,0.7857142857142857,0.8260869565217391,0.45454545454545453,1.0,0.7903225806451613,0.3368200836820084,0.2916666666666667,0.4497907949790795,0.4791666666666667,0.21338912133891214,0.22916666666666666
9,208,162,99,93,14,30,13,5,0.9230769230769231,0.9666666666666667,0.5714285714285714,1.0,0.8709677419354839,0.34541577825159914,0.22807017543859648,0.44349680170575695,0.5263157894736842,0.21108742004264391,0.24561403508771928
